FileName,Time Recorded,Tool
AN05-20210216-204826_1306.jpg,95.2197,guidewire
AN05-20210216-204826_1307.jpg,95.2543,guidewire
AN05-20210216-204826_1308.jpg,95.289,ultrasound
AN05-20210216-204826_1309.jpg,95.403,guidewire
AN05-20210216-204826_1310.jpg,95.454,guidewire
AN05-20210216-204826_1311.jpg,95.505,guidewire
AN05-20210216-204826_1312.jpg,95.612,guidewire
AN05-20210216-204826_1313.jpg,95.668,guidewire
AN05-20210216-204826_1314.jpg,95.724,guidewire
AN05-20210216-204826_1315.jpg,95.7745,guidewire
AN05-20210216-204826_1316.jpg,95.825,guidewire
AN05-20210216-204826_1317.jpg,95.927,guidewire
AN05-20210216-204826_1318.jpg,96.05,guidewire
AN05-20210216-204826_1319.jpg,96.151,guidewire
AN05-20210216-204826_1320.jpg,96.2015,guidewire
AN05-20210216-204826_1321.jpg,96.252,guidewire
AN05-20210216-204826_1322.jpg,96.309,guidewire
AN05-20210216-204826_1323.jpg,96.366,guidewire
AN05-20210216-204826_1324.jpg,96.472,guidewire
AN05-20210216-204826_1325.jpg,96.585,guidewire
AN05-20210216-204826_1326.jpg,96.6237,guidewire
AN05-20210216-204826_1327.jpg,96.6623,ultrasound
AN05-20210216-204826_1328.jpg,96.701,ultrasound
AN05-20210216-204826_1329.jpg,96.802,ultrasound
AN05-20210216-204826_1330.jpg,96.911,ultrasound
AN05-20210216-204826_1331.jpg,96.9685,ultrasound
AN05-20210216-204826_1332.jpg,97.026,guidewire
AN05-20210216-204826_1333.jpg,97.132,guidewire
AN05-20210216-204826_1334.jpg,97.1915,ultrasound
AN05-20210216-204826_1335.jpg,97.251,ultrasound
AN05-20210216-204826_1336.jpg,97.2913,ultrasound
AN05-20210216-204826_1337.jpg,97.3317,ultrasound
AN05-20210216-204826_1338.jpg,97.372,guidewire
AN05-20210216-204826_1339.jpg,97.472,ultrasound
AN05-20210216-204826_1340.jpg,97.584,ultrasound
AN05-20210216-204826_1341.jpg,97.635,ultrasound
AN05-20210216-204826_1342.jpg,97.686,guidewire
AN05-20210216-204826_1343.jpg,97.789,ultrasound
AN05-20210216-204826_1344.jpg,97.84,ultrasound
AN05-20210216-204826_1345.jpg,97.891,ultrasound
AN05-20210216-204826_1346.jpg,97.942,ultrasound
AN05-20210216-204826_1347.jpg,97.993,ultrasound
AN05-20210216-204826_1348.jpg,98.094,ultrasound
AN05-20210216-204826_1349.jpg,98.204,ultrasound
AN05-20210216-204826_1350.jpg,98.2545,ultrasound
AN05-20210216-204826_1351.jpg,98.305,ultrasound
AN05-20210216-204826_1352.jpg,98.356,ultrasound
AN05-20210216-204826_1353.jpg,98.407,ultrasound
AN05-20210216-204826_1354.jpg,98.509,guidewire
AN05-20210216-204826_1355.jpg,98.5595,ultrasound
AN05-20210216-204826_1356.jpg,98.61,guidewire
AN05-20210216-204826_1357.jpg,98.71,guidewire
AN05-20210216-204826_1358.jpg,98.7625,guidewire
AN05-20210216-204826_1359.jpg,98.815,guidewire
AN05-20210216-204826_1360.jpg,98.8665,guidewire
AN05-20210216-204826_1361.jpg,98.918,guidewire
AN05-20210216-204826_1362.jpg,99.06,guidewire
AN05-20210216-204826_1363.jpg,99.12,guidewire
AN05-20210216-204826_1364.jpg,99.18,guidewire
AN05-20210216-204826_1365.jpg,99.288,guidewire
AN05-20210216-204826_1366.jpg,99.3385,guidewire
AN05-20210216-204826_1367.jpg,99.389,guidewire
AN05-20210216-204826_1368.jpg,99.4465,guidewire
AN05-20210216-204826_1369.jpg,99.504,guidewire
AN05-20210216-204826_1370.jpg,99.554,guidewire
AN05-20210216-204826_1371.jpg,99.604,guidewire
AN05-20210216-204826_1372.jpg,99.708,guidewire
AN05-20210216-204826_1373.jpg,99.767,guidewire
AN05-20210216-204826_1374.jpg,99.826,guidewire
AN05-20210216-204826_1375.jpg,99.929,guidewire
AN05-20210216-204826_1376.jpg,99.987,guidewire
AN05-20210216-204826_1377.jpg,100.045,guidewire
AN05-20210216-204826_1378.jpg,100.102,guidewire
AN05-20210216-204826_1379.jpg,100.158,guidewire
AN05-20210216-204826_1380.jpg,100.27,guidewire
AN05-20210216-204826_1381.jpg,100.375,guidewire
AN05-20210216-204826_1382.jpg,100.41,guidewire
AN05-20210216-204826_1383.jpg,100.445,ultrasound
AN05-20210216-204826_1384.jpg,100.48,ultrasound
AN05-20210216-204826_1385.jpg,100.582,ultrasound
AN05-20210216-204826_1386.jpg,100.633,ultrasound
AN05-20210216-204826_1387.jpg,100.684,ultrasound
AN05-20210216-204826_1388.jpg,100.745,ultrasound
AN05-20210216-204826_1389.jpg,100.806,ultrasound
AN05-20210216-204826_1390.jpg,100.925,ultrasound
AN05-20210216-204826_1391.jpg,100.986,guidewire
AN05-20210216-204826_1392.jpg,101.046,guidewire
AN05-20210216-204826_1393.jpg,101.106,ultrasound
AN05-20210216-204826_1394.jpg,101.165,ultrasound
AN05-20210216-204826_1395.jpg,101.285,ultrasound
AN05-20210216-204826_1396.jpg,101.343,guidewire
AN05-20210216-204826_1397.jpg,101.4,guidewire
AN05-20210216-204826_1398.jpg,101.453,ultrasound
AN05-20210216-204826_1399.jpg,101.506,ultrasound
AN05-20210216-204826_1400.jpg,101.615,ultrasound
AN05-20210216-204826_1401.jpg,101.669,ultrasound
AN05-20210216-204826_1402.jpg,101.724,guidewire
AN05-20210216-204826_1403.jpg,101.784,ultrasound
AN05-20210216-204826_1404.jpg,101.843,ultrasound
AN05-20210216-204826_1405.jpg,101.948,ultrasound
AN05-20210216-204826_1406.jpg,102.006,ultrasound
AN05-20210216-204826_1407.jpg,102.064,ultrasound
AN05-20210216-204826_1408.jpg,102.123,ultrasound
AN05-20210216-204826_1409.jpg,102.181,ultrasound
AN05-20210216-204826_1410.jpg,102.241,ultrasound
AN05-20210216-204826_1411.jpg,102.301,ultrasound
AN05-20210216-204826_1412.jpg,102.41,ultrasound
AN05-20210216-204826_1413.jpg,102.46,ultrasound
AN05-20210216-204826_1414.jpg,102.511,ultrasound
AN05-20210216-204826_1415.jpg,102.631,ultrasound
AN05-20210216-204826_1416.jpg,102.682,ultrasound
AN05-20210216-204826_1417.jpg,102.733,ultrasound
AN05-20210216-204826_1418.jpg,102.788,ultrasound
AN05-20210216-204826_1419.jpg,102.843,ultrasound
AN05-20210216-204826_1420.jpg,102.955,ultrasound
AN05-20210216-204826_1421.jpg,103.01,ultrasound
AN05-20210216-204826_1422.jpg,103.065,ultrasound
AN05-20210216-204826_1423.jpg,103.126,ultrasound
AN05-20210216-204826_1424.jpg,103.187,ultrasound
AN05-20210216-204826_1425.jpg,103.289,ultrasound
AN05-20210216-204826_1426.jpg,103.349,ultrasound
AN05-20210216-204826_1427.jpg,103.409,ultrasound
AN05-20210216-204826_1428.jpg,103.46,ultrasound
AN05-20210216-204826_1429.jpg,103.51,ultrasound
AN05-20210216-204826_1430.jpg,103.612,ultrasound
AN05-20210216-204826_1431.jpg,103.663,ultrasound
AN05-20210216-204826_1432.jpg,103.714,ultrasound
AN05-20210216-204826_1433.jpg,103.828,ultrasound
AN05-20210216-204826_1434.jpg,103.882,ultrasound
AN05-20210216-204826_1435.jpg,103.935,ultrasound
AN05-20210216-204826_1436.jpg,104.054,ultrasound
AN05-20210216-204826_1437.jpg,104.118,ultrasound
AN05-20210216-204826_1438.jpg,104.183,ultrasound
AN05-20210216-204826_1439.jpg,104.242,ultrasound
AN05-20210216-204826_1440.jpg,104.301,ultrasound
AN05-20210216-204826_1441.jpg,104.352,ultrasound
AN05-20210216-204826_1442.jpg,104.403,ultrasound
AN05-20210216-204826_1443.jpg,104.52,ultrasound
AN05-20210216-204826_1444.jpg,104.582,ultrasound
AN05-20210216-204826_1445.jpg,104.645,ultrasound
AN05-20210216-204826_1446.jpg,104.747,ultrasound
AN05-20210216-204826_1447.jpg,104.798,ultrasound
AN05-20210216-204826_1448.jpg,104.849,ultrasound
AN05-20210216-204826_1449.jpg,104.95,ultrasound
AN05-20210216-204826_1450.jpg,105.061,ultrasound
AN05-20210216-204826_1451.jpg,105.096,ultrasound
AN05-20210216-204826_1452.jpg,105.13,ultrasound
AN05-20210216-204826_1453.jpg,105.165,ultrasound
AN05-20210216-204826_1454.jpg,105.268,ultrasound
AN05-20210216-204826_1455.jpg,105.374,ultrasound
AN05-20210216-204826_1456.jpg,105.427,ultrasound
AN05-20210216-204826_1457.jpg,105.479,ultrasound
AN05-20210216-204826_1458.jpg,105.581,ultrasound
AN05-20210216-204826_1459.jpg,105.641,ultrasound
AN05-20210216-204826_1460.jpg,105.7,ultrasound
AN05-20210216-204826_1461.jpg,105.751,ultrasound
AN05-20210216-204826_1462.jpg,105.802,ultrasound
AN05-20210216-204826_1463.jpg,105.92,ultrasound
AN05-20210216-204826_1464.jpg,105.972,ultrasound
AN05-20210216-204826_1465.jpg,106.024,ultrasound
AN05-20210216-204826_1466.jpg,106.132,ultrasound
AN05-20210216-204826_1467.jpg,106.182,ultrasound
AN05-20210216-204826_1468.jpg,106.232,ultrasound
AN05-20210216-204826_1469.jpg,106.282,ultrasound
AN05-20210216-204826_1470.jpg,106.333,ultrasound
AN05-20210216-204826_1471.jpg,106.433,ultrasound
AN05-20210216-204826_1472.jpg,106.484,ultrasound
AN05-20210216-204826_1473.jpg,106.535,ultrasound
AN05-20210216-204826_1474.jpg,106.636,ultrasound
AN05-20210216-204826_1475.jpg,106.74,ultrasound
AN05-20210216-204826_1476.jpg,106.793,ultrasound
AN05-20210216-204826_1477.jpg,106.846,ultrasound
AN05-20210216-204826_1478.jpg,106.897,ultrasound
AN05-20210216-204826_1479.jpg,106.948,ultrasound
AN05-20210216-204826_1480.jpg,107.048,ultrasound
AN05-20210216-204826_1481.jpg,107.102,ultrasound
AN05-20210216-204826_1482.jpg,107.155,ultrasound
AN05-20210216-204826_1483.jpg,107.267,ultrasound
AN05-20210216-204826_1484.jpg,107.319,ultrasound
AN05-20210216-204826_1485.jpg,107.371,ultrasound
AN05-20210216-204826_1486.jpg,107.424,ultrasound
AN05-20210216-204826_1487.jpg,107.476,ultrasound
AN05-20210216-204826_1488.jpg,107.588,ultrasound
AN05-20210216-204826_1489.jpg,107.645,ultrasound
AN05-20210216-204826_1490.jpg,107.702,ultrasound
AN05-20210216-204826_1491.jpg,107.806,ultrasound
AN05-20210216-204826_1492.jpg,107.857,ultrasound
AN05-20210216-204826_1493.jpg,107.908,ultrasound
AN05-20210216-204826_1494.jpg,107.96,ultrasound
AN05-20210216-204826_1495.jpg,108.012,ultrasound
AN05-20210216-204826_1496.jpg,108.115,ultrasound
AN05-20210216-204826_1497.jpg,108.174,ultrasound
AN05-20210216-204826_1498.jpg,108.234,ultrasound
AN05-20210216-204826_1499.jpg,108.29,ultrasound
AN05-20210216-204826_1500.jpg,108.345,ultrasound
AN05-20210216-204826_1501.jpg,108.461,ultrasound
AN05-20210216-204826_1502.jpg,108.52,ultrasound
AN05-20210216-204826_1503.jpg,108.58,ultrasound
AN05-20210216-204826_1504.jpg,108.641,ultrasound
AN05-20210216-204826_1505.jpg,108.701,ultrasound
AN05-20210216-204826_1506.jpg,108.807,ultrasound
AN05-20210216-204826_1507.jpg,108.857,ultrasound
AN05-20210216-204826_1508.jpg,108.907,ultrasound
AN05-20210216-204826_1509.jpg,109.009,ultrasound
AN05-20210216-204826_1510.jpg,109.064,ultrasound
AN05-20210216-204826_1511.jpg,109.118,ultrasound
AN05-20210216-204826_1512.jpg,109.177,ultrasound
AN05-20210216-204826_1513.jpg,109.237,ultrasound
AN05-20210216-204826_1514.jpg,109.349,ultrasound
AN05-20210216-204826_1515.jpg,109.401,ultrasound
AN05-20210216-204826_1516.jpg,109.453,ultrasound
AN05-20210216-204826_1517.jpg,109.514,ultrasound
AN05-20210216-204826_1518.jpg,109.575,ultrasound
AN05-20210216-204826_1519.jpg,109.63,ultrasound
AN05-20210216-204826_1520.jpg,109.686,ultrasound
AN05-20210216-204826_1521.jpg,109.8,ultrasound
AN05-20210216-204826_1522.jpg,109.85,ultrasound
AN05-20210216-204826_1523.jpg,109.901,guidewire
AN05-20210216-204826_1524.jpg,109.961,guidewire
AN05-20210216-204826_1525.jpg,110.021,ultrasound
AN05-20210216-204826_1526.jpg,110.132,ultrasound
AN05-20210216-204826_1527.jpg,110.183,ultrasound
AN05-20210216-204826_1528.jpg,110.235,ultrasound
AN05-20210216-204826_1529.jpg,110.335,guidewire
AN05-20210216-204826_1530.jpg,110.389,guidewire
AN05-20210216-204826_1531.jpg,110.444,guidewire
AN05-20210216-204826_1532.jpg,110.505,guidewire
AN05-20210216-204826_1533.jpg,110.566,guidewire
AN05-20210216-204826_1534.jpg,110.685,guidewire
AN05-20210216-204826_1535.jpg,110.743,guidewire
AN05-20210216-204826_1536.jpg,110.8,guidewire
AN05-20210216-204826_1537.jpg,110.85,guidewire
AN05-20210216-204826_1538.jpg,110.9,guidewire
AN05-20210216-204826_1539.jpg,111.021,guidewire
AN05-20210216-204826_1540.jpg,111.082,guidewire
AN05-20210216-204826_1541.jpg,111.142,guidewire
AN05-20210216-204826_1542.jpg,111.194,guidewire
AN05-20210216-204826_1543.jpg,111.246,guidewire
AN05-20210216-204826_1544.jpg,111.351,guidewire
AN05-20210216-204826_1545.jpg,111.403,guidewire
AN05-20210216-204826_1546.jpg,111.455,guidewire
AN05-20210216-204826_1547.jpg,111.562,guidewire
AN05-20210216-204826_1548.jpg,111.617,guidewire
AN05-20210216-204826_1549.jpg,111.671,guidewire
AN05-20210216-204826_1550.jpg,111.722,guidewire
AN05-20210216-204826_1551.jpg,111.773,guidewire
AN05-20210216-204826_1552.jpg,111.83,guidewire
AN05-20210216-204826_1553.jpg,111.887,guidewire
AN05-20210216-204826_1554.jpg,111.989,guidewire
AN05-20210216-204826_1555.jpg,112.092,guidewire
AN05-20210216-204826_1556.jpg,112.151,guidewire
AN05-20210216-204826_1557.jpg,112.211,guidewire
AN05-20210216-204826_1558.jpg,112.261,guidewire
AN05-20210216-204826_1559.jpg,112.312,guidewire
AN05-20210216-204826_1560.jpg,112.413,guidewire
AN05-20210216-204826_1561.jpg,112.518,guidewire
AN05-20210216-204826_1562.jpg,112.569,guidewire
AN05-20210216-204826_1563.jpg,112.62,guidewire
AN05-20210216-204826_1564.jpg,112.671,guidewire
AN05-20210216-204826_1565.jpg,112.722,guidewire
AN05-20210216-204826_1566.jpg,112.775,guidewire
AN05-20210216-204826_1567.jpg,112.829,guidewire
AN05-20210216-204826_1568.jpg,112.947,guidewire
AN05-20210216-204826_1569.jpg,113.05,guidewire
AN05-20210216-204826_1570.jpg,113.103,guidewire
AN05-20210216-204826_1571.jpg,113.157,guidewire
AN05-20210216-204826_1572.jpg,113.215,guidewire
AN05-20210216-204826_1573.jpg,113.273,guidewire
AN05-20210216-204826_1574.jpg,113.38,guidewire
AN05-20210216-204826_1575.jpg,113.431,guidewire
AN05-20210216-204826_1576.jpg,113.482,guidewire
AN05-20210216-204826_1577.jpg,113.535,ultrasound
AN05-20210216-204826_1578.jpg,113.589,ultrasound
AN05-20210216-204826_1579.jpg,113.718,ultrasound
AN05-20210216-204826_1580.jpg,113.769,guidewire
AN05-20210216-204826_1581.jpg,113.819,guidewire
AN05-20210216-204826_1582.jpg,113.941,guidewire
AN05-20210216-204826_1583.jpg,113.975,guidewire
AN05-20210216-204826_1584.jpg,114.01,guidewire
AN05-20210216-204826_1585.jpg,114.044,guidewire
AN05-20210216-204826_1586.jpg,114.145,guidewire
AN05-20210216-204826_1587.jpg,114.245,guidewire
AN05-20210216-204826_1588.jpg,114.3,guidewire
AN05-20210216-204826_1589.jpg,114.355,guidewire
AN05-20210216-204826_1590.jpg,114.456,guidewire
AN05-20210216-204826_1591.jpg,114.507,guidewire
AN05-20210216-204826_1592.jpg,114.557,guidewire
AN05-20210216-204826_1593.jpg,114.658,guidewire
AN05-20210216-204826_1594.jpg,114.709,guidewire
AN05-20210216-204826_1595.jpg,114.759,guidewire
AN05-20210216-204826_1596.jpg,114.871,guidewire
AN05-20210216-204826_1597.jpg,114.93,guidewire
AN05-20210216-204826_1598.jpg,114.989,guidewire
AN05-20210216-204826_1599.jpg,115.04,guidewire
AN05-20210216-204826_1600.jpg,115.091,guidewire
AN05-20210216-204826_1601.jpg,115.205,guidewire
AN05-20210216-204826_1602.jpg,115.255,guidewire
AN05-20210216-204826_1603.jpg,115.305,guidewire
AN05-20210216-204826_1604.jpg,115.356,guidewire
AN05-20210216-204826_1605.jpg,115.407,guidewire
AN05-20210216-204826_1606.jpg,115.509,guidewire
AN05-20210216-204826_1607.jpg,115.559,guidewire
AN05-20210216-204826_1608.jpg,115.61,guidewire
AN05-20210216-204826_1609.jpg,115.711,nothing
AN05-20210216-204826_1610.jpg,115.815,nothing
AN05-20210216-204826_1611.jpg,115.867,ultrasound
AN05-20210216-204826_1612.jpg,115.918,ultrasound
AN05-20210216-204826_1613.jpg,115.975,guidewire
AN05-20210216-204826_1614.jpg,116.032,ultrasound
AN05-20210216-204826_1615.jpg,116.082,ultrasound
AN05-20210216-204826_1616.jpg,116.133,ultrasound
AN05-20210216-204826_1617.jpg,116.233,ultrasound
AN05-20210216-204826_1618.jpg,116.339,ultrasound
AN05-20210216-204826_1619.jpg,116.395,ultrasound
AN05-20210216-204826_1620.jpg,116.451,ultrasound
AN05-20210216-204826_1621.jpg,116.551,ultrasound
AN05-20210216-204826_1622.jpg,116.609,ultrasound
AN05-20210216-204826_1623.jpg,116.668,ultrasound
AN05-20210216-204826_1624.jpg,116.719,guidewire
AN05-20210216-204826_1625.jpg,116.769,guidewire
AN05-20210216-204826_1626.jpg,116.82,guidewire
AN05-20210216-204826_1627.jpg,116.87,ultrasound
AN05-20210216-204826_1628.jpg,116.98,ultrasound
AN05-20210216-204826_1629.jpg,117.031,ultrasound
AN05-20210216-204826_1630.jpg,117.081,ultrasound
AN05-20210216-204826_1631.jpg,117.187,ultrasound
AN05-20210216-204826_1632.jpg,117.247,ultrasound
AN05-20210216-204826_1633.jpg,117.307,ultrasound
AN05-20210216-204826_1634.jpg,117.367,ultrasound
AN05-20210216-204826_1635.jpg,117.427,ultrasound
AN05-20210216-204826_1636.jpg,117.538,ultrasound
AN05-20210216-204826_1637.jpg,117.59,ultrasound
AN05-20210216-204826_1638.jpg,117.641,ultrasound
AN05-20210216-204826_1639.jpg,117.707,ultrasound
AN05-20210216-204826_1640.jpg,117.773,ultrasound
AN05-20210216-204826_1641.jpg,117.886,guidewire
AN05-20210216-204826_1642.jpg,117.945,guidewire
AN05-20210216-204826_1643.jpg,118.003,guidewire
AN05-20210216-204826_1644.jpg,118.053,guidewire
AN05-20210216-204826_1645.jpg,118.104,guidewire
AN05-20210216-204826_1646.jpg,118.205,ultrasound
AN05-20210216-204826_1647.jpg,118.255,guidewire
AN05-20210216-204826_1648.jpg,118.306,ultrasound
AN05-20210216-204826_1649.jpg,118.41,guidewire
AN05-20210216-204826_1650.jpg,118.461,guidewire
AN05-20210216-204826_1651.jpg,118.512,ultrasound
AN05-20210216-204826_1652.jpg,118.619,guidewire
AN05-20210216-204826_1653.jpg,118.669,guidewire
AN05-20210216-204826_1654.jpg,118.719,guidewire
AN05-20210216-204826_1655.jpg,118.77,nothing
AN05-20210216-204826_1656.jpg,118.821,nothing
AN05-20210216-204826_1657.jpg,118.931,nothing
AN05-20210216-204826_1658.jpg,118.985,nothing
AN05-20210216-204826_1659.jpg,119.039,nothing
AN05-20210216-204826_1660.jpg,119.142,nothing
AN05-20210216-204826_1661.jpg,119.194,nothing
AN05-20210216-204826_1662.jpg,119.245,nothing
AN05-20210216-204826_1663.jpg,119.347,nothing
AN05-20210216-204826_1664.jpg,119.407,ultrasound
AN05-20210216-204826_1665.jpg,119.468,nothing
AN05-20210216-204826_1666.jpg,119.525,nothing
AN05-20210216-204826_1667.jpg,119.583,nothing
AN05-20210216-204826_1668.jpg,119.684,nothing
AN05-20210216-204826_1669.jpg,119.734,ultrasound
AN05-20210216-204826_1670.jpg,119.785,ultrasound
AN05-20210216-204826_1671.jpg,119.898,ultrasound
AN05-20210216-204826_1672.jpg,119.955,ultrasound
AN05-20210216-204826_1673.jpg,120.012,ultrasound
AN05-20210216-204826_1674.jpg,120.063,ultrasound
AN05-20210216-204826_1675.jpg,120.113,ultrasound
AN05-20210216-204826_1676.jpg,120.165,ultrasound
AN05-20210216-204826_1677.jpg,120.218,ultrasound
AN05-20210216-204826_1678.jpg,120.319,ultrasound
AN05-20210216-204826_1679.jpg,120.432,nothing
AN05-20210216-204826_1680.jpg,120.49,nothing
AN05-20210216-204826_1681.jpg,120.549,ultrasound
AN05-20210216-204826_1682.jpg,120.6,ultrasound
AN05-20210216-204826_1683.jpg,120.65,ultrasound
AN05-20210216-204826_1684.jpg,120.765,guidewire
AN05-20210216-204826_1685.jpg,120.816,guidewire
AN05-20210216-204826_1686.jpg,120.867,guidewire
AN05-20210216-204826_1687.jpg,120.924,ultrasound
AN05-20210216-204826_1688.jpg,120.98,guidewire
AN05-20210216-204826_1689.jpg,121.082,ultrasound
AN05-20210216-204826_1690.jpg,121.137,ultrasound
AN05-20210216-204826_1691.jpg,121.192,ultrasound
AN05-20210216-204826_1692.jpg,121.243,ultrasound
AN05-20210216-204826_1693.jpg,121.295,ultrasound
AN05-20210216-204826_1694.jpg,121.406,nothing
AN05-20210216-204826_1695.jpg,121.519,ultrasound
AN05-20210216-204826_1696.jpg,121.576,guidewire
AN05-20210216-204826_1697.jpg,121.634,guidewire
AN05-20210216-204826_1698.jpg,121.738,guidewire
AN05-20210216-204826_1699.jpg,121.771,guidewire
AN05-20210216-204826_1700.jpg,121.805,guidewire
AN05-20210216-204826_1701.jpg,121.838,guidewire
AN05-20210216-204826_1702.jpg,121.94,guidewire
AN05-20210216-204826_1703.jpg,122.053,guidewire
AN05-20210216-204826_1704.jpg,122.103,guidewire
AN05-20210216-204826_1705.jpg,122.154,guidewire
AN05-20210216-204826_1706.jpg,122.26,guidewire
AN05-20210216-204826_1707.jpg,122.298,nothing
AN05-20210216-204826_1708.jpg,122.335,nothing
AN05-20210216-204826_1709.jpg,122.373,nothing
AN05-20210216-204826_1710.jpg,122.386,guidewire
AN05-20210216-204826_1711.jpg,122.4,guidewire
AN05-20210216-204826_1712.jpg,122.413,guidewire
AN05-20210216-204826_1713.jpg,122.427,guidewire
AN05-20210216-204826_1714.jpg,122.441,guidewire
AN05-20210216-204826_1715.jpg,122.454,nothing
AN05-20210216-204826_1716.jpg,122.468,nothing
AN05-20210216-204826_1717.jpg,122.481,nothing
AN05-20210216-204826_1718.jpg,122.531,guidewire
AN05-20210216-204826_1719.jpg,122.581,nothing
AN05-20210216-204826_1720.jpg,122.632,nothing
AN05-20210216-204826_1721.jpg,122.683,guidewire
AN05-20210216-204826_1722.jpg,122.735,nothing
AN05-20210216-204826_1723.jpg,122.787,guidewire
AN05-20210216-204826_1724.jpg,122.899,nothing
AN05-20210216-204826_1725.jpg,122.954,nothing
AN05-20210216-204826_1726.jpg,123.009,nothing
AN05-20210216-204826_1727.jpg,123.11,nothing
AN05-20210216-204826_1728.jpg,123.175,guidewire
AN05-20210216-204826_1729.jpg,123.24,guidewire
AN05-20210216-204826_1730.jpg,123.298,guidewire
AN05-20210216-204826_1731.jpg,123.356,guidewire
AN05-20210216-204826_1732.jpg,123.407,guidewire
AN05-20210216-204826_1733.jpg,123.459,guidewire
AN05-20210216-204826_1734.jpg,123.575,guidewire
AN05-20210216-204826_1735.jpg,123.642,guidewire
AN05-20210216-204826_1736.jpg,123.709,guidewire
AN05-20210216-204826_1737.jpg,123.76,guidewire
AN05-20210216-204826_1738.jpg,123.812,guidewire
AN05-20210216-204826_1739.jpg,123.914,guidewire
AN05-20210216-204826_1740.jpg,123.965,guidewire
AN05-20210216-204826_1741.jpg,124.016,guidewire
AN05-20210216-204826_1742.jpg,124.118,guidewire
